Date,ID,Price
2018-03-14,75,52.97
2018-03-14,76,84.25
2018-03-14,77,84.28
2018-03-14,78,105.15
2018-03-14,79,30.92
2018-03-14,80,99.94
2018-03-14,81,75.89
2018-03-14,82,86.43
2018-03-14,83,73.23
2018-03-14,84,100.78
2018-03-14,85,98.38
2018-03-14,86,67.94
2018-03-14,87,44.19
2018-03-14,88,93.14
2018-03-14,89,72.21
2018-03-14,90,51.78
2018-03-14,91,91.54
2018-03-14,92,72.55
2018-03-14,93,91.36
2018-03-14,94,38.14
2018-03-14,95,111.35
2018-03-14,96,75.31
2018-03-14,97,69.12
2018-03-14,98,36.55
2018-03-14,99,140.05
2018-03-15,0,105.45
2018-03-15,1,71.25
2018-03-15,2,59.18
2018-03-15,3,93.04
2018-03-15,4,87.18
2018-03-15,5,46.21
2018-03-15,6,69.57
2018-03-15,7,83.31
2018-03-15,8,69.47
2018-03-15,9,94.73
2018-03-15,10,84.27
2018-03-15,11,117.96
2018-03-15,12,75.51
2018-03-15,13,92.04
2018-03-15,14,84.38
2018-03-15,15,107.07
2018-03-15,16,84.33
2018-03-15,17,94.66
2018-03-15,18,68.20
2018-03-15,19,114.11
2018-03-15,20,81.72
2018-03-15,21,33.85
2018-03-15,22,42.73
2018-03-15,23,52.52
2018-03-15,24,68.80
2018-03-15,25,74.05
2018-03-15,26,96.99
2018-03-15,27,52.86
2018-03-15,28,68.04
2018-03-15,29,81.00
2018-03-15,30,40.90
2018-03-15,31,80.14
2018-03-15,32,48.62
2018-03-15,33,69.36
2018-03-15,34,64.90
2018-03-15,35,86.86
2018-03-15,36,100.95
2018-03-15,37,102.48
2018-03-15,38,77.59
2018-03-15,39,47.49
2018-03-15,40,76.55
2018-03-15,41,85.35
2018-03-15,42,94.35
2018-03-15,43,104.72
2018-03-15,44,83.78
2018-03-15,45,95.10
2018-03-15,46,73.79
2018-03-15,47,81.30
2018-03-15,48,69.31
2018-03-15,49,63.38
2018-03-15,50,81.44
2018-03-15,51,99.05
2018-03-15,52,91.51
2018-03-15,53,47.88
2018-03-15,54,67.61
2018-03-15,55,71.44
2018-03-15,56,75.23
2018-03-15,57,49.87
2018-03-15,58,80.61
2018-03-15,59,123.46
2018-03-15,60,110.19
2018-03-15,61,98.52
2018-03-15,62,82.20
2018-03-15,63,71.97
2018-03-15,64,79.01
2018-03-15,65,73.86
2018-03-15,66,49.76
2018-03-15,67,71.81
2018-03-15,68,93.38
2018-03-15,69,99.42
2018-03-15,70,78.30
2018-03-15,71,73.05
2018-03-15,72,93.40
2018-03-15,73,91.57
2018-03-15,74,86.61
2018-03-15,75,63.42
2018-03-15,76,65.25
2018-03-15,77,85.69
2018-03-15,78,87.81
2018-03-15,79,57.57
2018-03-15,80,70.37
2018-03-15,81,56.05
2018-03-15,82,73.72
2018-03-15,83,66.82
2018-03-15,84,81.81
2018-03-15,85,69.90
2018-03-15,86,84.83
2018-03-15,87,78.77
2018-03-15,88,69.18
2018-03-15,89,98.54
2018-03-15,90,55.32
2018-03-15,91,62.85
2018-03-15,92,59.65
2018-03-15,93,62.59
2018-03-15,94,78.86
2018-03-15,95,42.83
2018-03-15,96,77.67
2018-03-15,97,62.18
2018-03-15,98,85.66
2018-03-15,99,123.95
2018-03-16,0,49.56
2018-03-16,1,86.72
2018-03-16,2,66.59
2018-03-16,3,85.02
2018-03-16,4,100.75
2018-03-16,5,95.54
2018-03-16,6,103.05
2018-03-16,7,51.08
2018-03-16,8,58.53
2018-03-16,9,76.04
2018-03-16,10,93.32
2018-03-16,11,111.89
2018-03-16,12,82.58
2018-03-16,13,62.89
2018-03-16,14,76.53
2018-03-16,15,47.68
2018-03-16,16,102.08
2018-03-16,17,79.85
2018-03-16,18,75.06
2018-03-16,19,54.30
2018-03-16,20,91.36
2018-03-16,21,106.85
2018-03-16,22,82.50
2018-03-16,23,98.10
2018-03-16,24,84.41
2018-03-16,25,49.36
2018-03-16,26,88.84
2018-03-16,27,54.49
2018-03-16,28,83.43
2018-03-16,29,73.01
2018-03-16,30,79.76
2018-03-16,31,123.36
2018-03-16,32,76.58
2018-03-16,33,93.38
2018-03-16,34,80.72
2018-03-16,35,50.85
2018-03-16,36,89.41
2018-03-16,37,78.81
2018-03-16,38,89.20
2018-03-16,39,88.66
2018-03-16,40,51.87
2018-03-16,41,65.49
2018-03-16,42,76.87
2018-03-16,43,109.71
2018-03-16,44,102.02
2018-03-16,45,97.42
2018-03-16,46,73.78
2018-03-16,47,101.09
2018-03-16,48,92.68
2018-03-16,49,91.98
2018-03-16,50,52.43
2018-03-16,51,61.79
2018-03-16,52,87.26
2018-03-16,53,59.40
2018-03-16,54,36.29
2018-03-16,55,68.14
2018-03-16,56,74.74
2018-03-16,57,75.05
2018-03-16,58,39.80
2018-03-16,59,54.38
2018-03-16,60,63.89
2018-03-16,61,85.66
2018-03-16,62,81.82
2018-03-16,63,97.67
2018-03-16,64,70.72
2018-03-16,65,62.49
2018-03-16,66,70.65
2018-03-16,67,56.59
2018-03-16,68,78.39
2018-03-16,69,79.32
2018-03-16,70,92.74
2018-03-16,71,98.07
2018-03-16,72,78.43
2018-03-16,73,64.07
2018-03-16,74,86.28
2018-03-16,75,90.36
2018-03-16,76,68.12
2018-03-16,77,35.80
2018-03-16,78,71.94
2018-03-16,79,91.04
2018-03-16,80,49.85
2018-03-16,81,95.30
2018-03-16,82,71.34
2018-03-16,83,69.97
2018-03-16,84,109.13
2018-03-16,85,53.23
2018-03-16,86,58.90
2018-03-16,87,100.74
2018-03-16,88,36.32
2018-03-16,89,72.09
2018-03-16,90,78.28
2018-03-16,91,72.09
2018-03-16,92,90.26
2018-03-16,93,70.66
2018-03-16,94,88.90
2018-03-16,95,86.96
2018-03-16,96,65.65
2018-03-16,97,84.48
2018-03-16,98,92.91
2018-03-16,99,59.56
2018-03-17,0,78.90
2018-03-17,1,95.76
2018-03-17,2,60.62
2018-03-17,3,74.85
2018-03-17,4,75.60
2018-03-17,5,56.86
2018-03-17,6,51.92
2018-03-17,7,123.56
2018-03-17,8,66.94
2018-03-17,9,77.69
2018-03-17,10,82.80
2018-03-17,11,100.09
2018-03-17,12,73.67
2018-03-17,13,99.39
2018-03-17,14,81.76
2018-03-17,15,79.88
2018-03-17,16,65.42
2018-03-17,17,98.18
2018-03-17,18,106.74
2018-03-17,19,81.08
2018-03-17,20,72.73
2018-03-17,21,40.41
2018-03-17,22,87.31
2018-03-17,23,82.97
2018-03-17,24,74.81
2018-03-17,25,90.61
2018-03-17,26,62.08
2018-03-17,27,94.87
2018-03-17,28,89.08
2018-03-17,29,49.72
2018-03-17,30,66.35
2018-03-17,31,91.88
2018-03-17,32,76.14
2018-03-17,33,41.18
2018-03-17,34,91.26
2018-03-17,35,90.57
2018-03-17,36,51.47
2018-03-17,37,76.48
2018-03-17,38,75.28
2018-03-17,39,55.55
2018-03-17,40,74.66
2018-03-17,41,126.86
2018-03-17,42,47.85
2018-03-17,43,79.57
2018-03-17,44,77.00
2018-03-17,45,86.97
2018-03-17,46,85.57
2018-03-17,47,71.64
2018-03-17,48,96.57
2018-03-17,49,87.05
2018-03-17,50,77.02
2018-03-17,51,92.64
2018-03-17,52,95.50
2018-03-17,53,83.16
2018-03-17,54,51.98
2018-03-17,55,91.63
2018-03-17,56,61.87
2018-03-17,57,91.72
2018-03-17,58,120.77
2018-03-17,59,26.03
2018-03-17,60,93.05
2018-03-17,61,79.81
2018-03-17,62,89.30
2018-03-17,63,91.25
2018-03-17,64,71.34
2018-03-17,65,115.41
2018-03-17,66,101.57
2018-03-17,67,24.99
2018-03-17,68,2.86
2018-03-17,69,100.80
2018-03-17,70,59.11
2018-03-17,71,78.65
2018-03-17,72,78.59
2018-03-17,73,114.43
2018-03-17,74,72.46
2018-03-17,75,81.48
2018-03-17,76,107.59
2018-03-17,77,80.73
2018-03-17,78,72.71
2018-03-17,79,97.34
2018-03-17,80,64.78
2018-03-17,81,61.19
2018-03-17,82,69.52
2018-03-17,83,101.76
2018-03-17,84,90.40
2018-03-17,85,97.73
2018-03-17,86,116.95
2018-03-17,87,83.36
2018-03-17,88,87.10
2018-03-17,89,86.72
2018-03-17,90,104.41
2018-03-17,91,89.73
2018-03-17,92,60.13
2018-03-17,93,59.46
2018-03-17,94,73.11
2018-03-17,95,88.44
2018-03-17,96,104.72
2018-03-17,97,75.80
2018-03-17,98,33.45
2018-03-17,99,87.09
2018-03-18,0,111.36
2018-03-18,1,79.94
2018-03-18,2,52.63
2018-03-18,3,57.36
2018-03-18,4,94.58
2018-03-18,5,85.05
2018-03-18,6,67.75
2018-03-18,7,57.15
2018-03-18,8,67.33
2018-03-18,9,69.34
2018-03-18,10,123.58
2018-03-18,11,109.10
2018-03-18,12,82.42
2018-03-18,13,70.96
2018-03-18,14,55.90
2018-03-18,15,96.52
2018-03-18,16,37.94
2018-03-18,17,87.08
2018-03-18,18,91.49
2018-03-18,19,68.17
2018-03-18,20,79.33
2018-03-18,21,59.27
2018-03-18,22,59.59
2018-03-18,23,66.97
2018-03-18,24,58.54
2018-03-18,25,52.57
2018-03-18,26,87.24
2018-03-18,27,92.53
2018-03-18,28,99.35
2018-03-18,29,61.43
2018-03-18,30,78.47
2018-03-18,31,98.62
2018-03-18,32,100.12
2018-03-18,33,72.17
2018-03-18,34,82.70
2018-03-18,35,20.79
2018-03-18,36,69.14
2018-03-18,37,77.60
2018-03-18,38,63.04
2018-03-18,39,74.46
2018-03-18,40,55.92
2018-03-18,41,77.68
2018-03-18,42,96.49
2018-03-18,43,99.97
2018-03-18,44,95.64
2018-03-18,45,72.09
2018-03-18,46,76.26
2018-03-18,47,62.54
2018-03-18,48,100.69
2018-03-18,49,95.84
2018-03-18,50,92.55
2018-03-18,51,101.99
2018-03-18,52,107.43
2018-03-18,53,74.57
2018-03-18,54,52.44
2018-03-18,55,89.84
2018-03-18,56,36.43
2018-03-18,57,42.46
2018-03-18,58,70.08
2018-03-18,59,62.16
2018-03-18,60,83.54
2018-03-18,61,62.05
2018-03-18,62,53.66
2018-03-18,63,82.39
2018-03-18,64,69.84
2018-03-18,65,59.37
2018-03-18,66,54.37
2018-03-18,67,45.63
2018-03-18,68,128.99
2018-03-18,69,107.01
2018-03-18,70,80.18
2018-03-18,71,60.53
2018-03-18,72,38.47
2018-03-18,73,101.10
2018-03-18,74,89.74
2018-03-18,75,99.84
2018-03-18,76,66.22
2018-03-18,77,83.00
2018-03-18,78,29.69
2018-03-18,79,95.84
2018-03-18,80,100.37
2018-03-18,81,61.57
2018-03-18,82,31.47
2018-03-18,83,60.28
2018-03-18,84,103.38
2018-03-18,85,82.83
2018-03-18,86,65.32
2018-03-18,87,114.94
2018-03-18,88,77.48
2018-03-18,89,101.86
2018-03-18,90,103.55
2018-03-18,91,34.24
2018-03-18,92,81.49
2018-03-18,93,68.50
2018-03-18,94,40.79
2018-03-18,95,99.69
2018-03-18,96,90.05
2018-03-18,97,111.00
2018-03-18,98,58.44
2018-03-18,99,75.30
2018-03-19,0,94.32
2018-03-19,1,134.13
2018-03-19,2,81.19
2018-03-19,3,89.42
2018-03-19,4,89.92
2018-03-19,5,88.34
2018-03-19,6,79.51
2018-03-19,7,83.61
2018-03-19,8,90.80
2018-03-19,9,94.01
2018-03-19,10,41.11
2018-03-19,11,67.29
2018-03-19,12,46.30
2018-03-19,13,34.09
2018-03-19,14,120.85
2018-03-19,15,70.21
2018-03-19,16,53.82
2018-03-19,17,64.43
2018-03-19,18,67.05
2018-03-19,19,84.01
2018-03-19,20,64.08
2018-03-19,21,65.79
2018-03-19,22,111.51
2018-03-19,23,81.90
2018-03-19,24,56.64
2018-03-19,25,52.53
2018-03-19,26,102.38
2018-03-19,27,45.37
2018-03-19,28,63.55
2018-03-19,29,67.49
2018-03-19,30,34.98
2018-03-19,31,101.77
2018-03-19,32,102.70
2018-03-19,33,64.56
2018-03-19,34,61.59
2018-03-19,35,76.15
2018-03-19,36,93.27
2018-03-19,37,59.00
2018-03-19,38,75.74
2018-03-19,39,92.56
2018-03-19,40,91.55
2018-03-19,41,78.10
2018-03-19,42,91.05
2018-03-19,43,62.48
2018-03-19,44,64.52
2018-03-19,45,88.00
2018-03-19,46,81.29
2018-03-19,47,78.00
2018-03-19,48,126.90
2018-03-19,49,69.20
2018-03-19,50,94.28
2018-03-19,51,101.70
2018-03-19,52,80.18
2018-03-19,53,81.59
2018-03-19,54,43.07
2018-03-19,55,87.40
2018-03-19,56,48.39
2018-03-19,57,71.74
2018-03-19,58,83.31
2018-03-19,59,101.62
2018-03-19,60,95.58
2018-03-19,61,89.32
2018-03-19,62,97.06
2018-03-19,63,96.06
2018-03-19,64,93.42
2018-03-19,65,65.61
2018-03-19,66,44.63
2018-03-19,67,78.45
2018-03-19,68,32.51
2018-03-19,69,115.86
2018-03-19,70,45.66
2018-03-19,71,60.42
2018-03-19,72,64.66
2018-03-19,73,50.97
2018-03-19,74,35.02
2018-03-19,75,72.61
2018-03-19,76,84.08
2018-03-19,77,90.65
2018-03-19,78,104.78
2018-03-19,79,78.94
2018-03-19,80,76.65
2018-03-19,81,84.38
2018-03-19,82,67.35
2018-03-19,83,83.81
2018-03-19,84,104.21
2018-03-19,85,80.22
2018-03-19,86,95.93
2018-03-19,87,72.17
2018-03-19,88,105.80
2018-03-19,89,134.10
2018-03-19,90,85.17
2018-03-19,91,94.68
2018-03-19,92,82.47
2018-03-19,93,73.92
2018-03-19,94,65.96
2018-03-19,95,62.41
2018-03-19,96,72.83
2018-03-19,97,75.98
2018-03-19,98,89.72
2018-03-19,99,65.11
2018-03-20,0,97.42
2018-03-20,1,133.68
2018-03-20,2,64.87
2018-03-20,3,90.12
2018-03-20,4,85.84
2018-03-20,5,80.90
2018-03-20,6,78.11
2018-03-20,7,86.21
2018-03-20,8,124.06
2018-03-20,9,59.77
2018-03-20,10,92.98
2018-03-20,11,65.76
2018-03-20,12,84.77
2018-03-20,13,91.99
2018-03-20,14,67.13
2018-03-20,15,92.85
2018-03-20,16,121.61
2018-03-20,17,89.14
2018-03-20,18,74.78
2018-03-20,19,83.36
2018-03-20,20,73.80
2018-03-20,21,90.02
2018-03-20,22,79.43
2018-03-20,23,73.13
2018-03-20,24,88.47
2018-03-20,25,101.66
2018-03-20,26,88.64
2018-03-20,27,90.63
2018-03-20,28,69.42
2018-03-20,29,63.79
2018-03-20,30,63.77
2018-03-20,31,69.47
2018-03-20,32,79.80
2018-03-20,33,75.65
2018-03-20,34,104.86
2018-03-20,35,78.33
2018-03-20,36,99.42
2018-03-20,37,63.38
2018-03-20,38,88.99
2018-03-20,39,80.98
2018-03-20,40,127.22
2018-03-20,41,91.56
2018-03-20,42,105.21
2018-03-20,43,84.34
2018-03-20,44,52.39
2018-03-20,45,100.65
2018-03-20,46,40.07
2018-03-20,47,104.68
2018-03-20,48,108.79
2018-03-20,49,74.97
2018-03-20,50,83.09
2018-03-20,51,112.61
2018-03-20,52,78.53
2018-03-20,53,97.41
2018-03-20,54,80.67
2018-03-20,55,74.35
2018-03-20,56,65.05
2018-03-20,57,83.89
2018-03-20,58,80.77
2018-03-20,59,93.55
2018-03-20,60,95.38
2018-03-20,61,109.58
2018-03-20,62,87.70
2018-03-20,63,78.73
2018-03-20,64,65.51
2018-03-20,65,68.33
2018-03-20,66,46.96
2018-03-20,67,95.50
2018-03-20,68,64.57
2018-03-20,69,84.74
2018-03-20,70,118.38
2018-03-20,71,84.11
2018-03-20,72,83.78
2018-03-20,73,94.61
2018-03-20,74,121.04
2018-03-20,75,70.91
2018-03-20,76,87.91
2018-03-20,77,85.47
2018-03-20,78,89.70
2018-03-20,79,74.84
2018-03-20,80,71.90
2018-03-20,81,54.51
2018-03-20,82,35.01
2018-03-20,83,77.00
2018-03-20,84,69.40
2018-03-20,85,59.79
2018-03-20,86,83.39
2018-03-20,87,67.00
2018-03-20,88,74.24
2018-03-20,89,71.36
2018-03-20,90,60.51
2018-03-20,91,71.19
2018-03-20,92,69.89
2018-03-20,93,49.85
2018-03-20,94,57.20
2018-03-20,95,92.64
2018-03-20,96,104.46
2018-03-20,97,75.22
2018-03-20,98,105.21
2018-03-20,99,125.24
2018-03-21,0,87.60
2018-03-21,1,88.38
2018-03-21,2,96.90
2018-03-21,3,57.11
2018-03-21,4,103.85
2018-03-21,5,80.17
2018-03-21,6,88.76
2018-03-21,7,98.36
2018-03-21,8,86.68
2018-03-21,9,76.15
2018-03-21,10,65.89
2018-03-21,11,59.72
2018-03-21,12,94.86
2018-03-21,13,35.57
2018-03-21,14,91.19
2018-03-21,15,73.49
2018-03-21,16,107.38
2018-03-21,17,97.57
2018-03-21,18,60.04
2018-03-21,19,95.04
2018-03-21,20,71.74
2018-03-21,21,61.85
2018-03-21,22,57.72
2018-03-21,23,97.47
2018-03-21,24,118.75
2018-03-21,25,91.82
2018-03-21,26,75.25
2018-03-21,27,82.21
2018-03-21,28,84.82
2018-03-21,29,53.80
2018-03-21,30,78.15
2018-03-21,31,77.23
2018-03-21,32,85.55
2018-03-21,33,89.58
2018-03-21,34,117.21
2018-03-21,35,27.49
2018-03-21,36,79.07
2018-03-21,37,88.31
2018-03-21,38,82.21
2018-03-21,39,76.15
2018-03-21,40,101.61
2018-03-21,41,95.19
2018-03-21,42,75.03
2018-03-21,43,94.57
2018-03-21,44,60.40
2018-03-21,45,44.06
2018-03-21,46,74.12
2018-03-21,47,96.61
2018-03-21,48,71.19
2018-03-21,49,49.34
2018-03-21,50,88.47
2018-03-21,51,60.26
2018-03-21,52,86.06
2018-03-21,53,119.11
2018-03-21,54,75.42
2018-03-21,55,71.29
2018-03-21,56,85.17
2018-03-21,57,57.77
2018-03-21,58,73.46
2018-03-21,59,92.78
2018-03-21,60,85.20
2018-03-21,61,73.20
2018-03-21,62,88.22
2018-03-21,63,71.64
2018-03-21,64,66.00
2018-03-21,65,63.06
2018-03-21,66,99.47
2018-03-21,67,108.11
2018-03-21,68,121.58
2018-03-21,69,58.56
2018-03-21,70,61.44
2018-03-21,71,75.09
2018-03-21,72,92.17
2018-03-21,73,100.28
2018-03-21,74,103.83
2018-03-21,75,81.41
2018-03-21,76,94.99
2018-03-21,77,96.35
2018-03-21,78,102.66
2018-03-21,79,58.41
2018-03-21,80,115.73
2018-03-21,81,125.09
2018-03-21,82,76.96
2018-03-21,83,69.80
2018-03-21,84,64.44
2018-03-21,85,90.32
2018-03-21,86,79.56
2018-03-21,87,73.26
2018-03-21,88,73.40
2018-03-21,89,25.49
2018-03-21,90,71.14
2018-03-21,91,62.66
2018-03-21,92,62.18
2018-03-21,93,73.78
2018-03-21,94,72.39
2018-03-21,95,93.18
2018-03-21,96,69.78
2018-03-21,97,89.78
2018-03-21,98,77.74
2018-03-21,99,53.11
2018-03-22,0,74.73
2018-03-22,1,96.30
2018-03-22,2,73.01
2018-03-22,3,87.52
2018-03-22,4,75.06
2018-03-22,5,103.36
2018-03-22,6,111.36
2018-03-22,7,66.26
2018-03-22,8,71.98
2018-03-22,9,58.80
2018-03-22,10,86.10
2018-03-22,11,97.25
2018-03-22,12,97.79
2018-03-22,13,91.68
2018-03-22,14,85.16
2018-03-22,15,89.12
2018-03-22,16,96.81
2018-03-22,17,86.44
2018-03-22,18,96.97
2018-03-22,19,60.25
2018-03-22,20,82.02
2018-03-22,21,138.66
2018-03-22,22,110.56
2018-03-22,23,87.62
2018-03-22,24,71.53
2018-03-22,25,68.54
2018-03-22,26,88.28
2018-03-22,27,101.64
2018-03-22,28,58.82
2018-03-22,29,84.05
2018-03-22,30,70.40
2018-03-22,31,72.22
2018-03-22,32,64.26
2018-03-22,33,78.57
2018-03-22,34,85.22
2018-03-22,35,102.16
2018-03-22,36,86.19
2018-03-22,37,84.06
2018-03-22,38,71.81
2018-03-22,39,77.46
2018-03-22,40,113.81
2018-03-22,41,83.00
2018-03-22,42,98.65
2018-03-22,43,53.56
2018-03-22,44,96.42
2018-03-22,45,43.33
2018-03-22,46,79.88
2018-03-22,47,84.77
2018-03-22,48,83.46
2018-03-22,49,98.83
2018-03-22,50,83.58
2018-03-22,51,86.78
2018-03-22,52,106.99
2018-03-22,53,60.12
2018-03-22,54,81.63
2018-03-22,55,96.63
2018-03-22,56,68.55
2018-03-22,57,6.30
2018-03-22,58,49.71
2018-03-22,59,131.80
2018-03-22,60,65.34
2018-03-22,61,63.36
2018-03-22,62,85.04
2018-03-22,63,87.55
2018-03-22,64,76.22
2018-03-22,65,84.92
2018-03-22,66,99.33
2018-03-22,67,97.60
2018-03-22,68,106.09
2018-03-22,69,67.64
2018-03-22,70,75.70
2018-03-22,71,86.82
2018-03-22,72,71.12
2018-03-22,73,102.09
2018-03-22,74,67.03
2018-03-22,75,92.68
2018-03-22,76,50.05
2018-03-22,77,90.01
2018-03-22,78,101.28
2018-03-22,79,86.64
2018-03-22,80,65.34
2018-03-22,81,113.82
2018-03-22,82,71.61
2018-03-22,83,49.99
2018-03-22,84,93.39
2018-03-22,85,94.77
2018-03-22,86,32.14
2018-03-22,87,87.78
2018-03-22,88,71.33
2018-03-22,89,91.31
2018-03-22,90,68.97
2018-03-22,91,84.95
2018-03-22,92,64.86
2018-03-22,93,74.64
2018-03-22,94,71.06
2018-03-22,95,66.45
2018-03-22,96,86.23
2018-03-22,97,53.41
2018-03-22,98,44.06
2018-03-22,99,85.38
2018-03-23,0,70.77
2018-03-23,1,84.58
2018-03-23,2,68.76
2018-03-23,3,111.01
2018-03-23,4,82.01
2018-03-23,5,76.32
2018-03-23,6,79.24
2018-03-23,7,75.39
2018-03-23,8,71.74
2018-03-23,9,101.70
2018-03-23,10,75.30
2018-03-23,11,119.50
2018-03-23,12,110.14
2018-03-23,13,76.24
2018-03-23,14,105.91
2018-03-23,15,81.46
2018-03-23,16,97.94
2018-03-23,17,87.13
2018-03-23,18,72.76
2018-03-23,19,91.82
2018-03-23,20,95.94
2018-03-23,21,84.27
2018-03-23,22,81.83
2018-03-23,23,77.43
2018-03-23,24,62.84
2018-03-23,25,95.66
2018-03-23,26,124.85
2018-03-23,27,117.16
2018-03-23,28,81.65
2018-03-23,29,105.79
2018-03-23,30,87.98
2018-03-23,31,87.68
2018-03-23,32,73.05
2018-03-23,33,37.03
2018-03-23,34,50.29
2018-03-23,35,79.02
2018-03-23,36,59.25
2018-03-23,37,52.66
2018-03-23,38,89.72
2018-03-23,39,111.97
2018-03-23,40,65.45
2018-03-23,41,106.29
2018-03-23,42,108.43
2018-03-23,43,79.58
2018-03-23,44,67.93
2018-03-23,45,104.86
2018-03-23,46,64.09
2018-03-23,47,69.92
2018-03-23,48,40.97
2018-03-23,49,57.77
2018-03-23,50,60.88
2018-03-23,51,77.21
2018-03-23,52,48.95
2018-03-23,53,89.12
2018-03-23,54,101.26
2018-03-23,55,112.81
2018-03-23,56,122.60
2018-03-23,57,57.69
2018-03-23,58,64.13
2018-03-23,59,96.40
2018-03-23,60,95.48
2018-03-23,61,98.18
2018-03-23,62,122.24
2018-03-23,63,95.51
2018-03-23,64,82.15
2018-03-23,65,83.61
2018-03-23,66,91.66
2018-03-23,67,27.92
2018-03-23,68,86.26
2018-03-23,69,48.20
2018-03-23,70,52.26
2018-03-23,71,65.72
2018-03-23,72,77.29
2018-03-23,73,69.28
2018-03-23,74,131.47
2018-03-23,75,88.73
2018-03-23,76,73.42
2018-03-23,77,112.87
2018-03-23,78,80.46
2018-03-23,79,75.44
2018-03-23,80,46.53
2018-03-23,81,83.30
2018-03-23,82,62.61
2018-03-23,83,116.67
2018-03-23,84,75.60
2018-03-23,85,68.52
2018-03-23,86,57.89
2018-03-23,87,64.58
2018-03-23,88,89.27
2018-03-23,89,72.87
2018-03-23,90,49.34
2018-03-23,91,72.16
2018-03-23,92,88.14
2018-03-23,93,57.36
2018-03-23,94,79.84
2018-03-23,95,92.23
2018-03-23,96,83.29
2018-03-23,97,71.02
2018-03-23,98,67.70
2018-03-23,99,83.16
2018-03-24,0,34.75
2018-03-24,1,63.08
2018-03-24,2,61.36
2018-03-24,3,108.17
2018-03-24,4,90.74
2018-03-24,5,108.05
2018-03-24,6,72.40
2018-03-24,7,77.99
2018-03-24,8,81.61
2018-03-24,9,50.82
2018-03-24,10,63.48
2018-03-24,11,80.91
2018-03-24,12,86.04
2018-03-24,13,60.70
2018-03-24,14,91.33
2018-03-24,15,94.72
2018-03-24,16,72.71
2018-03-24,17,119.85
2018-03-24,18,81.18
2018-03-24,19,69.61
2018-03-24,20,55.94
2018-03-24,21,79.52
2018-03-24,22,64.21
2018-03-24,23,89.15
2018-03-24,24,82.97
2018-03-24,25,53.71
2018-03-24,26,53.39
2018-03-24,27,78.43
2018-03-24,28,95.84
2018-03-24,29,38.97
2018-03-24,30,65.82
2018-03-24,31,86.29
2018-03-24,32,89.69
2018-03-24,33,79.65
2018-03-24,34,92.80
2018-03-24,35,52.41
2018-03-24,36,74.87
2018-03-24,37,46.82
2018-03-24,38,44.92
2018-03-24,39,73.19
2018-03-24,40,107.00
2018-03-24,41,84.61
2018-03-24,42,86.58
2018-03-24,43,73.72
2018-03-24,44,94.23
2018-03-24,45,92.89
2018-03-24,46,75.16
2018-03-24,47,30.57
2018-03-24,48,73.58
2018-03-24,49,57.62
2018-03-24,50,7.75
2018-03-24,51,88.63
2018-03-24,52,84.69
2018-03-24,53,83.87
2018-03-24,54,82.70
2018-03-24,55,102.04
2018-03-24,56,76.20
2018-03-24,57,103.90
2018-03-24,58,84.91
2018-03-24,59,58.52
2018-03-24,60,49.61
2018-03-24,61,77.41
2018-03-24,62,83.96
2018-03-24,63,72.32
2018-03-24,64,55.63
2018-03-24,65,74.79
2018-03-24,66,93.58
2018-03-24,67,86.76
2018-03-24,68,77.97
2018-03-24,69,48.71
2018-03-24,70,75.53
2018-03-24,71,83.23
2018-03-24,72,70.36
2018-03-24,73,76.25
2018-03-24,74,78.32
2018-03-24,75,92.57
2018-03-24,76,112.51
2018-03-24,77,61.42
2018-03-24,78,106.93
2018-03-24,79,61.26
2018-03-24,80,111.53
2018-03-24,81,35.50
2018-03-24,82,56.10
2018-03-24,83,45.92
2018-03-24,84,64.92
2018-03-24,85,80.45
2018-03-24,86,96.96
2018-03-24,87,97.43
2018-03-24,88,81.37
2018-03-24,89,77.03
2018-03-24,90,95.89
2018-03-24,91,137.50
2018-03-24,92,73.43
2018-03-24,93,101.76
2018-03-24,94,75.33
2018-03-24,95,68.64
2018-03-24,96,81.36
2018-03-24,97,56.68
2018-03-24,98,72.97
2018-03-24,99,40.70
2018-03-25,0,34.86
2018-03-25,1,97.40
2018-03-25,2,87.08
2018-03-25,3,82.46
2018-03-25,4,91.54
2018-03-25,5,64.72
2018-03-25,6,69.08
2018-03-25,7,61.18
2018-03-25,8,95.83
2018-03-25,9,77.82
2018-03-25,10,64.74
2018-03-25,11,95.98
2018-03-25,12,64.80
2018-03-25,13,44.58
2018-03-25,14,67.17
2018-03-25,15,87.05
2018-03-25,16,82.77
2018-03-25,17,87.07
2018-03-25,18,81.92
2018-03-25,19,101.86
2018-03-25,20,82.45
2018-03-25,21,118.92
2018-03-25,22,60.88
2018-03-25,23,88.77
2018-03-25,24,34.13
2018-03-25,25,60.97
2018-03-25,26,29.72
2018-03-25,27,75.77
2018-03-25,28,95.44
2018-03-25,29,90.60
2018-03-25,30,55.95
2018-03-25,31,47.10
2018-03-25,32,84.72
2018-03-25,33,79.24
2018-03-25,34,93.23
2018-03-25,35,57.57
2018-03-25,36,67.19
2018-03-25,37,61.30
2018-03-25,38,68.98
2018-03-25,39,64.65
2018-03-25,40,78.57
2018-03-25,41,58.35
2018-03-25,42,79.82
2018-03-25,43,72.67
2018-03-25,44,79.54
2018-03-25,45,79.00
2018-03-25,46,77.87
2018-03-25,47,66.66
2018-03-25,48,75.88
2018-03-25,49,141.33
2018-03-25,50,88.57
